filename,melodic,harmonic,label
blues.3.0,0.7807077126501372,1.0333333333333332,blues
blues.3.1,0.7688429542285251,1.2333333333333334,blues
blues.3.2,0.718147899790776,1.65,blues
blues.3.3,0.7873282261513843,1.2333333333333334,blues
blues.3.4,0.8878490922291489,1.3333333333333335,blues
blues.3.5,0.796483904444461,1.3666666666666667,blues
blues.3.6,0.5957491004675515,1.3166666666666669,blues
blues.3.7,0.6772701428933574,1.1333333333333333,blues
blues.3.8,0.6897196508057163,1.05,blues
blues.3.9,0.8215177871179687,1.0666666666666667,blues
blues.6.0,0.7409782103534623,1.4000000000000001,blues
blues.6.1,0.7136756931844449,1.5333333333333332,blues
blues.6.2,0.6767972760033907,1.9166666666666665,blues
blues.6.3,0.6095653373201935,2.0333333333333337,blues
blues.6.4,0.6479919179688612,1.8333333333333335,blues
blues.6.5,0.8029177601221721,2.0833333333333335,blues
blues.6.6,0.5339458405975764,0.7833333333333334,blues
blues.6.7,0.6159122155930885,1.7333333333333334,blues
blues.6.8,0.7082122407297076,1.0499999999999998,blues
blues.6.9,0.6972215041291678,1.9333333333333336,blues
blues.8.0,0.572659587068888,1.4166666666666665,blues
blues.8.1,0.672817075286588,1.3666666666666667,blues
blues.8.2,0.5520557884004964,1.3333333333333335,blues
blues.8.3,0.5045289487891401,1.3666666666666667,blues
blues.8.4,0.586170959761988,1.2333333333333332,blues
blues.8.5,0.558251447544732,2.3333333333333335,blues
blues.8.6,0.6668353462929095,1.2000000000000002,blues
blues.8.7,0.5739152524341451,1.5333333333333334,blues
blues.8.8,0.6876459325596855,1.2833333333333334,blues
blues.8.9,0.5392540304724659,1.45,blues
blues.12.0,0.6483528982027358,0.9166666666666667,blues
blues.12.1,0.7409506449945824,1.2,blues
blues.12.2,0.7522214247635592,1.3833333333333333,blues
blues.12.3,0.8452929529245413,0.95,blues
blues.12.4,0.5777573214007663,1.5000000000000002,blues
blues.12.5,0.6456206281036272,1.1166666666666667,blues
blues.12.6,0.6869101380441177,1.1833333333333333,blues
blues.12.7,0.7181817317491054,1.4,blues
blues.12.8,0.5219819658256727,1.3833333333333333,blues
blues.12.9,0.521323517641971,1.5,blues
blues.14.0,0.5755263086338853,0.5166666666666666,blues
blues.14.1,0.6990884798566602,0.8333333333333333,blues
blues.14.2,0.9032001281450329,1.4166666666666667,blues
blues.14.3,0.8954698564582158,1.6166666666666665,blues
blues.14.4,0.6268011415792831,1.1833333333333333,blues
blues.14.5,0.8443218348253207,0.8999999999999999,blues
blues.14.6,0.8365630004957777,1.1333333333333333,blues
blues.14.7,0.7148403206503341,1.1,blues
blues.14.8,0.5319330466246683,1.2833333333333334,blues
blues.14.9,0.567028227312502,0.09999999999999998,blues
blues.27.0,0.7758219993718505,1.4000000000000001,blues
blues.27.1,0.8400959799668355,1.4166666666666667,blues
blues.27.2,0.8721351875884877,1.4833333333333334,blues
blues.27.3,0.6559679258660105,1.6833333333333333,blues
blues.27.4,0.7678768112635601,1.2333333333333334,blues
blues.27.5,0.664790021168293,1.3833333333333333,blues
blues.27.6,0.8629609335607606,1.3166666666666669,blues
blues.27.7,0.8667586488819071,1.6333333333333335,blues
blues.27.8,0.7725577178828238,1.4666666666666668,blues
blues.27.9,0.7493484521975734,1.0666666666666667,blues
blues.28.0,0.5456531923506628,1.35,blues
blues.28.1,0.6720965581648997,0.8500000000000001,blues
blues.28.2,0.5668738487840428,0.8833333333333333,blues
blues.28.3,0.49350216493660654,0.8333333333333333,blues
blues.28.4,0.6081231495912137,0.7166666666666667,blues
blues.28.5,0.682508214249063,1.0333333333333332,blues
blues.28.6,0.4754854438539574,1.1666666666666665,blues
blues.28.7,0.5409488100735795,0.9833333333333333,blues
blues.28.8,0.5088502278825426,0.8166666666666667,blues
blues.28.9,0.3872317319947142,1.0666666666666667,blues
