Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
blues.3.0,0.06666666666666667,0.06666666666666667,0,0.3333333333333333,0,0,0,0,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23931425297233136,0.20340562651036762,0.12770750481558063,0.08429626250018338,0.05379138630277643,0.16332615384024288,0.05705354343408865,0.02007547297271095,0.01141033986834516,0.004934492025018089,0.023209275620024165,0.011475689138330619,blues
blues.3.1,0.06666666666666667,0.13333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2070324600243415,0.14537048683306544,0.171054352516178,0.11452394070739022,0.08948655860296045,0.17361154486218458,0.05150976550023935,0.015603784619269282,0,0.010537177462717805,0.021269928871653382,0,blues
blues.3.2,0.13333333333333333,0.06666666666666667,0,0.26666666666666666,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1415057735293979,0.12156699316717222,0.16751943547166678,0.1555515473029635,0.09176080453180376,0.20319794077254044,0.07018856519442168,0.008850927730372096,0.007104263890563948,0.007829194861578419,0.024924553547519237,0,blues
blues.3.3,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1614161450319213,0.15353983262639123,0.2087012611346452,0.17531587626892967,0.06266649767730641,0.13718022140648983,0.025005237686961973,0.04248177464028741,0.020019343641871936,0,0.013673809885195027,0,blues
blues.3.4,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428715357117787,0.10634045306182921,0.1480792435328517,0.17495743791193355,0.10139818840836444,0.19270721167990032,0.02567961756600182,0.027638449621667057,0.01816453251382897,0.007366072351431545,0.04990333613477112,0.0048939215056415025,blues
blues.3.5,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14406294081990736,0.13681525279988016,0.14156148787997241,0.13606612711666116,0.08102046464900514,0.16139559813472873,0.06259527802790463,0.06132191189215739,0.05451433946830483,0.007450829559395555,0.013195769652082589,0,blues
blues.3.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.2,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15583692651229591,0.14998987464120084,0.18742422435954195,0.1550639729684519,0.08698880300843893,0.11402802679854805,0.06411208983912352,0.0381841696292715,0.03134734354169922,0.010731401405539482,0.006293167295888628,0,blues
blues.3.7,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0.26666666666666666,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12394030596195167,0.13601095116270842,0.13979674185264543,0.17134055667947026,0.09127494457309941,0.17974106418362684,0.08297010831990116,0.03005890521266237,0.029055896888614936,0.007336872880651246,0.008473652284668329,0,blues
blues.3.8,0.2,0.06666666666666667,0,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1341764593286618,0.16895493898523695,0.17033715555546808,0.10511577081296106,0.07909427921074443,0.14394121905628957,0.0765159778012856,0.06491105879898347,0.00899579499620722,0.014931368063030363,0.03302597739113147,0,blues
blues.3.9,0.26666666666666666,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15670456723774215,0.1474135781932802,0.2002010119129585,0.15955127165961905,0.08480188751434749,0.1290006173071729,0.03440315290655836,0.0726238125755391,0.01331525203940595,0.001984848653376261,0,0,blues
