filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00003.0.wav,66149,0.3691373765468597,0.1005570515990257,0.1400074660778045,0.008827288635075,860.2521364059328,86352.95835270538,1375.2359186204733,74735.00254883336,1635.5295973557693,582254.7947209262,0.02470703125,0.000218345935528,-2.102149483107496e-05,0.0226947981864213,3.36035736836493e-05,0.0018712863093242,63.02400914634146,-227.83001708984372,5371.66943359375,157.87364196777344,345.6117858886719,5.623387813568115,288.6551208496094,25.90138435363769,83.81594848632812,7.186470031738281,152.4914093017578,9.420235633850098,97.68990325927734,1.0152093172073364,69.44882202148438,8.877870559692383,63.11766815185547,1.636455535888672,60.503326416015625,7.864213466644287,21.142658233642575,2.7286033630371094,44.47436141967773,4.711191177368164,21.2315616607666,-1.7775315046310425,21.99226951599121,-0.5927764177322388,24.487022399902344,-0.8521265983581543,31.2030029296875,1.811951160430908,29.09133529663086,1.975766897201538,24.010129928588867,3.064238309860229,14.511065483093262,-0.1409388035535812,25.10042381286621,-4.174923896789551,27.378293991088867,blues
blues.00003.1.wav,66149,0.3915866911411285,0.0977010205388069,0.1469817906618118,0.0070340880192816,941.069392226818,144779.98575266203,1392.2900836730269,118490.25829229456,1851.027268629808,874333.5293587849,0.0319749098557692,0.0003190892828992,3.713222724854859e-07,0.0234329104423522,-3.47316381521523e-05,0.0023521864786744,63.02400914634146,-217.48329162597656,6745.34228515625,158.84585571289062,547.9376220703125,-2.419954776763916,332.3219299316406,31.05580711364746,142.01800537109375,3.904090404510498,273.0104064941406,9.410855293273926,76.46699523925781,0.7728352546691895,88.27264404296875,11.880569458007812,51.272979736328125,1.972531080245972,72.9804916381836,10.456430435180664,52.25283050537109,2.4978041648864746,51.93673706054688,2.6663734912872314,32.36838150024414,-3.2925596237182617,26.93045425415039,0.3787420392036438,52.22125244140625,-2.329263210296631,37.01013946533203,-0.0838272124528884,39.70110321044922,-0.940750241279602,22.676908493041992,1.274785041809082,21.03533363342285,2.7539992332458496,29.471025466918945,-0.842049241065979,37.484596252441406,blues
blues.00003.2.wav,66149,0.4219943284988403,0.0940226018428802,0.1385761201381683,0.0071336710825562,898.7080999889353,93578.34538043532,1365.2606911410423,101303.808598232,1694.7459059495193,563952.410172464,0.0280836838942307,0.0002449594446893,-1.3956347402199754e-06,0.0199267826974391,-2.9069958600302925e-06,0.0023460388183593,63.02400914634146,-218.4756774902344,5519.98388671875,164.73309326171875,539.9627685546875,0.6362586617469788,290.2022399902344,24.852191925048828,173.38409423828125,4.902826309204102,229.52569580078125,7.49818754196167,89.8891830444336,-0.5953383445739746,38.51657104492188,13.267027854919434,52.28429412841797,2.5142576694488525,58.2383918762207,8.62132453918457,55.086307525634766,2.7409229278564453,89.89439392089844,5.623134136199951,35.31085968017578,-1.1419599056243896,37.99578094482422,-3.3393325805664062,37.0469970703125,-8.570355415344238,24.866613388061523,-2.684514045715332,22.262311935424805,0.8620680570602417,44.88405990600586,4.189822673797607,35.50851058959961,2.256713390350342,20.32768440246582,-1.5732020139694214,17.021472930908203,blues
blues.00003.3.wav,66149,0.4439498484134674,0.0866010785102844,0.129586324095726,0.0049239452928304,1123.8482024245116,202558.25506561485,1666.2632003396109,206909.600769675,2395.237567608173,2062409.9180623973,0.0340745192307692,0.0002593443379599,3.6864992580376565e-05,0.0145850516855716,4.220760274620261e-06,0.0030455477535724,61.5234375,-196.7579345703125,5835.67822265625,150.902099609375,688.73681640625,8.39932918548584,174.50311279296875,28.599966049194336,107.70111083984376,-2.5112738609313965,147.68775939941406,16.028757095336914,135.32571411132812,-10.953239440917969,287.3136901855469,10.734357833862305,73.5745849609375,2.247082233428955,81.37965393066406,11.266603469848633,67.3073501586914,-1.431926965713501,52.324310302734375,6.85258150100708,39.10665512084961,-5.267310619354248,38.14399719238281,1.9774116277694704,20.029630661010746,-1.1598800420761108,30.299774169921875,1.0057814121246338,27.606752395629883,-3.242399215698242,29.26693153381348,-0.8956655263900757,40.66735458374024,-1.2665785551071167,18.778711318969727,-0.982145130634308,39.18223190307617,blues
blues.00003.4.wav,66149,0.4007308483123779,0.0908578857779502,0.1258891820907592,0.0065671396441757,1235.3576952684953,226702.03200924757,1739.1740772188332,218522.4078156404,2733.308856670673,2187416.305765633,0.039434344951923,0.0004706558955491,4.628593160305172e-05,0.0153012787923216,0.0001383235212415,0.002563081914559,95.703125,-196.3744659423828,5914.037109375,146.38046264648438,502.4812316894531,2.3720531463623047,280.65869140625,21.716630935668945,154.92144775390625,1.0380760431289673,204.84251403808597,16.62343406677246,139.4899444580078,-11.205074310302734,274.7552795410156,8.096099853515625,75.0833969116211,-1.4697694778442385,114.95443725585938,8.1903076171875,118.6716537475586,-5.855345249176025,90.9416275024414,7.493941783905029,60.36962127685547,-3.789135694503784,74.24496459960938,2.1144275665283203,46.11542892456055,-0.8588062524795532,51.76578903198242,0.6957055330276489,48.94421005249024,-2.122544765472412,53.3298454284668,-2.1811201572418213,41.63720703125,-3.3618288040161133,46.10401916503906,-2.228967905044556,30.94330596923828,blues
blues.00003.5.wav,66149,0.3967028856277466,0.0981448516249656,0.152314692735672,0.0057932552881538,1248.053528093136,327092.0610623537,1801.8359302545643,244714.45371442,2752.274639423077,2586662.955606336,0.0401029146634615,0.0008510163690916,-4.7922781959641725e-05,0.0211114306002855,-0.0001429981930414,0.0033305918332189,103.359375,-178.89117431640625,4163.5966796875,141.9664306640625,594.458984375,10.987048149108888,209.44659423828125,30.508054733276367,131.84262084960938,-0.9504061341285706,289.1793212890625,22.9345817565918,74.9682846069336,-12.255658149719238,156.9063720703125,5.821253776550293,67.7611312866211,-7.097769260406494,121.30268096923828,12.00649070739746,87.81014251708984,-7.468461990356445,138.06832885742188,7.4416184425354,48.02995681762695,-5.038101196289063,49.69736862182617,-2.70341157913208,81.89508819580078,-2.2133328914642334,35.3343505859375,1.0364830493927002,64.71578216552734,-7.584965229034424,70.92562866210938,0.1736971735954284,35.14532470703125,-2.18643856048584,28.39788818359375,-5.490908622741699,34.00075149536133,blues
blues.00003.6.wav,66149,0.4326378107070923,0.0972605869174003,0.1472420692443847,0.0049369051121175,1032.0357315758283,98370.76014453848,1575.8264793100204,91691.75807490353,2006.2319711538464,629327.305615442,0.0324819711538461,0.0003931640308989,-4.067333793500438e-05,0.019962653517723,-0.000170109924511,0.0026379979681223,172.265625,-193.80828857421875,5489.2275390625,152.31790161132812,134.09275817871094,0.4154545664787292,250.36962890625,29.27928924560547,139.04713439941406,-0.1729036718606948,309.1201171875,14.582849502563477,105.7453155517578,-3.331410646438598,76.34123992919922,13.478622436523438,63.273738861083984,-1.1979330778121948,83.34455871582031,7.937199592590332,51.5674057006836,-4.540984153747559,99.46500396728516,7.647634506225586,56.41031265258789,-2.869188070297241,64.0589370727539,-0.8408482074737549,60.201133728027344,-1.514837384223938,123.85047149658205,1.024972438812256,59.73691940307617,-4.695929527282715,45.19844436645508,2.1866228580474854,57.64860916137695,-0.8677805066108704,54.08793640136719,-3.581381559371948,25.768144607543945,blues
blues.00003.7.wav,66149,0.4100695848464966,0.0958375558257103,0.1451930403709411,0.0059961229562759,1073.7557017101735,100140.69609882856,1657.1336781298755,84635.84664100288,2130.5448091947114,770259.065349603,0.0310471754807692,0.0004208997015416,-6.476205453509465e-05,0.0203763730823993,-0.0001874240988399,0.0024148595985025,63.02400914634146,-194.9409027099609,4693.3505859375,147.21791076660156,244.48182678222656,5.4113545417785645,239.9239196777344,27.911752700805664,121.94495391845705,-2.3590972423553467,321.85308837890625,15.370380401611328,115.0042953491211,-4.259034156799316,58.28695297241211,13.520829200744627,63.81299591064453,-3.60294508934021,65.73241424560547,8.31765365600586,28.891950607299805,-4.030548572540283,112.4561996459961,5.039980888366699,27.68995857238769,-1.2108347415924072,68.780517578125,-3.0053482055664062,69.23233032226562,-4.394084453582764,50.73365020751953,-0.0994415283203125,27.28061866760254,-6.3451080322265625,34.1678581237793,0.4661897420883178,31.202564239501957,2.4938511848449707,38.37083053588867,-2.127660751342773,16.252849578857422,blues
blues.00003.8.wav,66149,0.4266719222068786,0.0858552753925323,0.1338052749633789,0.0062610479071736,1206.7835958267813,257881.48433916585,1718.236593748799,154125.68769657105,2506.46484375,1983388.721240484,0.0377704326923076,0.0005719693313688,0.0001207254026667,0.0153888640925288,-6.303610280156136e-05,0.0028980844654142,184.5703125,-186.8235321044922,4986.2138671875,145.11996459960938,411.0627136230469,4.1993184089660645,198.67654418945312,27.79765892028809,269.109130859375,-3.4998703002929688,289.3927917480469,19.74295234680176,118.01252746582033,-5.43048095703125,125.296875,7.235653877258301,123.99693298339844,-2.469429016113281,87.67162322998047,9.243282318115234,119.8664093017578,-6.761839389801025,61.10356903076172,7.288822174072266,47.59413909912109,-0.7244411110877991,76.49142456054688,-3.3613100051879883,109.30889129638672,-7.005042552947998,40.64525604248047,4.71686601638794,36.67223358154297,-4.905342102050781,45.39312744140625,-0.8653785586357117,35.922367095947266,-3.684621810913086,19.11156463623047,-5.733614444732666,40.15653991699219,blues
blues.00003.9.wav,66149,0.3872967064380646,0.0924170091748237,0.1498713493347168,0.0053818388842046,1061.3896264869652,128482.41320177862,1665.4876632103503,123692.38964370606,2089.5489032451924,1090108.2594542815,0.0303560697115384,0.0002588460572372,-3.397551154193934e-06,0.0183112658560276,5.6118507927749306e-05,0.0037741016130894,172.265625,-193.16629028320312,4809.70751953125,150.09194946289062,222.90386962890625,9.038322448730469,137.0772247314453,31.57171630859375,178.29031372070312,1.5847234725952148,316.64801025390625,19.47612762451172,86.384033203125,-7.664382934570312,166.7927703857422,6.800877571105957,119.9855499267578,-4.854382038116455,85.74425506591797,2.9168381690979004,59.7697868347168,-14.19230842590332,121.1418685913086,10.191514015197754,94.63322448730467,-2.1696949005126958,102.43225860595705,2.1808173656463623,84.288330078125,-1.8031967878341677,35.87506866455078,2.606226921081543,61.51547622680664,-7.273301124572754,54.16551971435547,0.7350776195526123,30.324575424194336,-2.341069221496582,49.82542037963867,-6.121044158935547,18.35811996459961,blues
