Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
blues.3.0,0.06666666666666667,0.06666666666666667,0,0.3333333333333333,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.23931425297233136,0.21488131564869822,0.1509167804356048,0.08923075452520146,0.06520172617112159,0.18340162681295383,0.05705354343408865,blues
blues.3.1,0.06666666666666667,0.13333333333333333,0,0.3333333333333333,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.2070324600243415,0.14537048683306544,0.19232428138783136,0.12506111817010804,0.08948655860296045,0.18921532948145386,0.05150976550023935,blues
blues.3.2,0.13333333333333333,0.06666666666666667,0,0.26666666666666666,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.1415057735293979,0.12156699316717222,0.19244398901918602,0.1633807421645419,0.09886506842236771,0.21204886850291255,0.07018856519442168,blues
blues.3.3,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0,0.2,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.1614161450319213,0.15353983262639123,0.22237507101984025,0.17531587626892967,0.08268584131917835,0.17966199604677724,0.025005237686961973,blues
blues.3.4,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.1428715357117787,0.11123437456747072,0.19798257966762287,0.1823235102633651,0.11956272092219342,0.2203456613015674,0.02567961756600182,blues
blues.3.5,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.14406294081990736,0.13681525279988016,0.154757257532055,0.14351695667605668,0.13553480411730998,0.2227175100268861,0.06259527802790463,blues
blues.3.6,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.2,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.15583692651229591,0.14998987464120084,0.1937173916554306,0.1657953743739914,0.11833614655013816,0.15221219642781958,0.06411208983912352,blues
blues.3.7,0.06666666666666667,0.2,0,0.2,0,0,0.26666666666666666,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.12394030596195167,0.13601095116270842,0.14827039413731374,0.1786774295601215,0.12033084146171436,0.2097999693962892,0.08297010831990116,blues
blues.3.8,0.2,0.06666666666666667,0,0.2,0.13333333333333333,0.06666666666666667,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.1341764593286618,0.16895493898523695,0.20336313294659952,0.1200471388759914,0.08809007420695165,0.20885227785527305,0.0765159778012856,blues
blues.3.9,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.15670456723774215,0.1474135781932802,0.2002010119129585,0.16153612031299533,0.09811713955375342,0.201624429882712,0.03440315290655836,blues
blues.6.0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.2,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.17260508923959716,0.162664697394035,0.1302300477686051,0.12192914660203145,0.17967132663290372,0.1775703165897284,0.05532937577309907,blues
blues.6.1,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.2,0,0,0.06666666666666667,0,0,0,0,0.16659550821001892,0.1644068991368395,0.127181192337952,0.17735139658617705,0.13927735073099437,0.17107719498133653,0.054110458016681615,blues
blues.6.2,0.13333333333333333,0.06666666666666667,0,0.2,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0.12849744442225836,0.15181594839869292,0.1283716648405284,0.14733297368566567,0.19936588947379094,0.1782873177934442,0.06632876138561952,blues
blues.6.3,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.2,0,0,0,0,0,0,0,0.13333333333333333,0.26666666666666666,0,0,0.06666666666666667,0,0,0,0,0.1395625178540043,0.1993419279940516,0.11232787300261318,0.21664605254824745,0.17880514618524818,0.11445286941449719,0.03886361300133809,blues
blues.6.4,0.2,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.2,0.06666666666666667,0,0,0,0,0,0,0.12337095349875576,0.13948869174167397,0.10707839365148926,0.2104500236285801,0.1980860625998581,0.16129978433852044,0.0602260905411223,blues
blues.6.5,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.12469168087734997,0.15083164131018514,0.10382457757504053,0.12048045075698528,0.24871728559692038,0.20044909912542988,0.051005264758088864,blues
blues.6.6,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11127063435045124,0.21867036016347163,0.18068740891395546,0.12732952941358872,0.13974151141215266,0.14642309255750946,0.07587746318887083,blues
blues.6.7,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0.06666666666666667,0,0,0,0,0.11213076577867462,0.1289061222214822,0.15191402516038396,0.15232185367944528,0.15041876212189662,0.20649399288953588,0.0978144781485815,blues
blues.6.8,0.06666666666666667,0.2,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.12585760592615994,0.16910450817936762,0.1282003737672882,0.2032808718553505,0.13390747532620373,0.18316265332063572,0.05648651162499427,blues
blues.6.9,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.2,0.06666666666666667,0,0,0,0,0,0,0.0986210853053411,0.137980379454613,0.16583658584530991,0.19930696503654008,0.1675344408531296,0.1813629829876699,0.049357560517396426,blues
blues.8.0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.10743571939600288,0.15052653402516386,0.2393861380709669,0.16345177141322134,0.10689572650141393,0.16542702105599733,0.06687708953723372,blues
blues.8.1,0.13333333333333333,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.09041913451207258,0.10062709776131921,0.2037521730625499,0.17145979686318946,0.17957294915929328,0.19365658567052316,0.06051226297105256,blues
blues.8.2,0.13333333333333333,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.0818785122909513,0.14299717477876156,0.14976726616257752,0.12297608383127537,0.1533068482962303,0.223083931255807,0.12599018338439685,blues
blues.8.3,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.2,0,0,0,0,0,0,0,0,0,0.07294776374015455,0.11802373610492232,0.13909799396715242,0.144266261314467,0.1402657681521778,0.23709421629253274,0.14830426042859315,blues
blues.8.4,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0.2,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.10218903283018682,0.10637144018333623,0.14981397096293733,0.2144419457068013,0.13748594860345728,0.1962559552085912,0.09344170650468986,blues
